iter	AUC	Logloss
442	0.9396429403	0.1859311929
443	0.9396471071	0.185925412
444	0.9396555473	0.1859152091
445	0.9396631041	0.1859065917
446	0.9396594156	0.1859085699
447	0.9396669907	0.1858997987
448	0.9396678557	0.1858994756
449	0.9396798352	0.185881795
450	0.9396972852	0.1858544829
451	0.9396982781	0.1858506675
452	0.9397047385	0.1858394077
453	0.9397169769	0.1858288373
454	0.9397221244	0.1858188651
455	0.9397192918	0.1858219387
456	0.9397225935	0.1858191125
457	0.9397209761	0.1858212854
458	0.9397177566	0.1858226498
459	0.9397140772	0.1858248875
460	0.9397214239	0.1858144879
461	0.939730327	0.1858052631
462	0.9397310977	0.1858048599
463	0.9397261146	0.1858082125
464	0.9397237114	0.1858077817
465	0.9397264039	0.1858023124
466	0.9397310124	0.1857970978
467	0.9397364341	0.1857883643
468	0.9397355964	0.1857882014
469	0.9397497142	0.1857730365
470	0.9397608956	0.18575609
471	0.9397630095	0.1857525221
472	0.9397695094	0.1857418099
473	0.9397711238	0.1857381555
474	0.9397678007	0.1857424261
475	0.9397684099	0.1857346556
476	0.9397705329	0.1857339196
477	0.9397745717	0.1857248721
478	0.9397765089	0.1857198805
479	0.9397814768	0.185714445
480	0.9397850465	0.185709715
481	0.9397894022	0.1857037989
482	0.9397915465	0.185703003
483	0.9397943335	0.1857001626
484	0.939792378	0.1857064234
485	0.9397986008	0.1856946568
486	0.9398060023	0.1856759345
487	0.9398048631	0.1856782279
488	0.9398036661	0.1856822947
489	0.9398039494	0.1856833442
490	0.9398082685	0.185676663
491	0.9398128921	0.1856693438
492	0.9398072603	0.1856786867
493	0.9398116585	0.1856739332
494	0.9398151369	0.1856704876
495	0.9398227334	0.1856617266
496	0.9398272535	0.1856543431
497	0.9398269611	0.185653427
498	0.9398321209	0.1856380284
499	0.9398341829	0.1856367105
