iter	Logloss
268	0.4149631836
269	0.4148893196
270	0.4148523916
271	0.4148025982
272	0.4147720797
273	0.4147063854
274	0.4146221311
275	0.4145874881
276	0.4144670963
277	0.4141583316
278	0.413967359
279	0.4139119941
280	0.4138283598
281	0.4138136267
282	0.4137614908
283	0.4136664883
284	0.4136360749
285	0.4135759595
286	0.4133715012
287	0.4133415847
288	0.413333926
289	0.4132745685
290	0.4132495641
291	0.4131152887
292	0.4127290384
293	0.412619253
294	0.412628845
295	0.4125509002
296	0.4124902464
297	0.4124240048
298	0.4123826332
299	0.4123948115
300	0.4123139517
301	0.4122100737
302	0.412182966
303	0.4120783437
304	0.4120507845
305	0.4119388652
306	0.4118494625
307	0.4118310309
308	0.4117983447
309	0.4117152651
310	0.4116476309
311	0.4116094277
312	0.4113679542
313	0.4113645342
314	0.4111285485
315	0.4110510658
316	0.4108458951
317	0.4107506764
318	0.4106795587
319	0.4106114185
320	0.4105251289
321	0.4104422861
322	0.4104209231
323	0.410363681
324	0.4102111727
325	0.4102066684
326	0.4100958572
327	0.4099686605
328	0.4098686561
329	0.4098120403
330	0.4096272972
331	0.4094972043
332	0.4092963299
333	0.4093125665
334	0.4093436026
335	0.4093582032
336	0.409292326
337	0.4090961548
338	0.4089119753
339	0.4088381646
340	0.4087746934
341	0.4086998629
342	0.4086434259
343	0.4085259404
344	0.4084961581
345	0.4084478851
346	0.408293384
347	0.4082417826
348	0.4081536698
349	0.4080955184
350	0.4080737609
351	0.4079861866
352	0.4079623288
353	0.4079592328
354	0.4079792
355	0.4078551766
356	0.4077914269
357	0.4076732769
358	0.4076122501
359	0.4074309245
360	0.407383022
361	0.4072095848
362	0.4071555761
363	0.4069966227
364	0.4070312234
365	0.4069943835
366	0.4069504489
367	0.4069780566
368	0.4069867726
369	0.4070250242
370	0.4070061905
371	0.4069624489
372	0.4069696573
373	0.4069448517
374	0.4068662417
375	0.4067922189
376	0.4067353685
377	0.4067618269
378	0.4067281729
379	0.4067236035
380	0.4066744326
381	0.4066538471
382	0.406569997
383	0.4062876546
384	0.4062317687
385	0.4060713201
386	0.4060226379
387	0.4059627663
388	0.4059554793
389	0.4059790115
390	0.4059369137
391	0.4058671123
392	0.4058638032
393	0.4058336506
394	0.4058241991
395	0.4057914518
396	0.4058431248
397	0.405778893
398	0.4057450383
399	0.4056520805
400	0.4054052516
401	0.4053888913
402	0.405360544
403	0.4053185158
404	0.4053077304
405	0.4052255403
406	0.4051965136
407	0.4051611952
408	0.405105088
409	0.4049732829
410	0.4049055709
411	0.4046986569
412	0.4046612571
413	0.4046406628
414	0.4046181808
415	0.4045443562
416	0.4045004272
417	0.4045760296
418	0.4044820255
419	0.4044506533
420	0.4043935526
421	0.4043548662
422	0.4043406181
423	0.4043412721
424	0.4043228197
425	0.4043640502
426	0.4043246551
427	0.404326612
428	0.4042651628
429	0.404182698
430	0.4041079674
431	0.4040901756
432	0.4041148274
433	0.4040164885
434	0.4040058294
435	0.4040209759
436	0.4040017696
437	0.4038740898
438	0.4038440912
439	0.4038313826
440	0.4036048327
441	0.4035486531
442	0.4035716872
443	0.4033298771
444	0.4033157754
445	0.4032948136
446	0.4032264197
447	0.4032280923
448	0.4032521991
449	0.4032528614
450	0.4031810342
451	0.4029612364
452	0.4029019713
453	0.4028925577
454	0.4028775678
455	0.4029030615
456	0.4029116979
457	0.4028576926
458	0.4028288369
459	0.4027240881
460	0.402708695
461	0.4027123383
462	0.4026700755
463	0.4026957539
464	0.4027303933
465	0.4027151868
466	0.4025192834
467	0.4024719582
468	0.40241297
469	0.4023917622
470	0.4024030644
471	0.4022862845
472	0.4021756986
473	0.4022120004
474	0.4021578984
475	0.4021666257
476	0.4021213988
477	0.4020058338
478	0.4019612271
479	0.4019385648
480	0.4018580108
481	0.4017111099
482	0.4015492275
483	0.4015849415
484	0.4015820421
485	0.4015481014
486	0.4015237465
487	0.4015414819
488	0.4014227702
489	0.4014245835
490	0.4014144523
491	0.4014243122
492	0.4014243989
493	0.401355457
494	0.4013325004
495	0.4011843676
496	0.4011464129
497	0.4010181063
498	0.4009397424
499	0.4009433758
500	0.400856252
501	0.400880002
502	0.4008286827
503	0.4008242818
504	0.4007122469
505	0.4006834522
506	0.4006804637
507	0.4006412208
508	0.4006298263
509	0.400565458
510	0.4006343517
511	0.4006018537
512	0.4005918602
513	0.4005685637
514	0.4005317045
515	0.4005068157
516	0.4004624545
517	0.4002759629
518	0.4001522373
519	0.4001716405
520	0.4000567259
521	0.3999842367
522	0.4000091181
523	0.3999613351
524	0.399900929
525	0.3998560975
526	0.3998188975
527	0.3996445029
528	0.3995493368
529	0.3995861594
530	0.3995522267
531	0.3995337485
532	0.3994603574
533	0.3993958133
534	0.3993729438
535	0.3993111684
536	0.3992393935
537	0.3992358688
538	0.3991207766
539	0.3990951498
540	0.399084677
541	0.3991198863
542	0.3991506528
543	0.3991243047
544	0.3990583804
545	0.3990554919
546	0.3990552328
547	0.3990173982
548	0.3989570636
549	0.3989738923
550	0.3989166178
551	0.3988891429
552	0.3988768819
553	0.3988966262
554	0.3988652196
555	0.3988146294
556	0.3988451893
557	0.398838969
558	0.3987760757
559	0.3987757932
560	0.3987661022
561	0.3987561691
562	0.3987478219
563	0.3987071562
564	0.3986764777
565	0.3987096374
566	0.3986647592
567	0.398671343
568	0.3986153066
569	0.3986310653
570	0.3985682483
571	0.3985324969
572	0.3984682958
573	0.3984334119
574	0.3983865421
575	0.3983650987
576	0.3983383902
577	0.398336232
578	0.3983541335
579	0.3982304269
580	0.3982035219
581	0.3981798043
582	0.398175492
583	0.3982056022
584	0.3981817109
585	0.3981489385
586	0.3980837971
587	0.3981277891
588	0.3980928533
589	0.3980643139
590	0.3979080689
591	0.3977813894
592	0.3977433908
593	0.3977288129
594	0.3977101346
595	0.3976526966
596	0.3976055858
597	0.3976197856
598	0.3976760354
599	0.3976011592
600	0.397563529
601	0.3975081324
602	0.3974992628
603	0.3974415032
604	0.3974142437
605	0.3974207749
606	0.3973123559
607	0.3973502509
608	0.397213616
609	0.3971572354
610	0.3970250814
611	0.3970175193
612	0.3968886275
613	0.3968428243
614	0.396860714
615	0.3968131954
616	0.3968086377
617	0.396693591
618	0.3966973143
619	0.3966817681
620	0.3966241688
621	0.3966063699
622	0.3965439846
623	0.396483437
624	0.3964468377
625	0.3964692228
626	0.3964177415
627	0.3963712965
628	0.3963665432
629	0.3963729787
630	0.3963230485
631	0.3963778828
632	0.3962647804
633	0.3961626218
634	0.3962244229
635	0.3962274317
636	0.3962006146
637	0.3961901443
638	0.3961200219
639	0.3961211461
640	0.396130618
641	0.3961338932
642	0.3960983478
643	0.3960561742
644	0.3960744003
645	0.3960103435
646	0.3960090601
647	0.3960011871
648	0.3959458082
649	0.395964988
650	0.3959509934
651	0.3958532137
652	0.3958597613
653	0.3958346872
654	0.3957781861
655	0.3956795213
656	0.3957621397
657	0.3957610472
658	0.3957331432
659	0.3957179039
660	0.3957146328
661	0.3956895941
662	0.3956959639
663	0.3956758362
664	0.3956273723
665	0.3956522715
666	0.3956507861
667	0.3956311613
668	0.3955976078
669	0.3955996928
670	0.3956116992
671	0.3955911788
672	0.3955433556
673	0.3955861877
674	0.3956255986
675	0.3956028651
676	0.3956221014
677	0.3956637857
678	0.3956372696
679	0.3955192381
680	0.3953666431
681	0.3954341118
682	0.395416235
683	0.3954330866
684	0.3953434859
685	0.3953383716
686	0.3953615912
687	0.3953953303
688	0.3953779593
689	0.3954052401
690	0.3953920135
691	0.3953507968
692	0.3953472981
693	0.3953604536
694	0.3953635491
695	0.3953598169
696	0.3953625864
697	0.3953809511
698	0.3954091053
699	0.3954053368
700	0.3954345075
701	0.3954500245
702	0.3954561536
703	0.395443769
704	0.3954372713
705	0.3954582541
706	0.3954881419
707	0.395428484
708	0.3954825206
709	0.3954861407
710	0.3955579144
711	0.3955418114
712	0.3954912649
713	0.3954662915
714	0.3954738232
715	0.3955195158
716	0.3954903089
717	0.3955080562
718	0.3955644787
719	0.3955882816
720	0.3955749073
721	0.3955653811
722	0.395595316
723	0.3955756819
724	0.3956205139
725	0.3955942343
726	0.3955990594
727	0.3956102092
728	0.3956067037
729	0.3956084222
730	0.395550975
731	0.3955697976
732	0.3955683076
733	0.3956641232
734	0.3957369212
735	0.3956896647
736	0.395689376
737	0.3956993997
738	0.3956923965
739	0.3956743219
740	0.3956692196
741	0.3956682398
742	0.3956743156
743	0.3956560602
744	0.3955945969
745	0.3955999119
746	0.3955926645
747	0.395615459
748	0.3956010857
749	0.3955974036
750	0.3956138727
751	0.3956025664
752	0.3956790464
753	0.3956657621
754	0.3956103817
755	0.3956845455
756	0.3956678062
757	0.3957036799
758	0.395724181
759	0.395693541
760	0.3956729415
761	0.3956025151
762	0.3955668184
763	0.3955782816
764	0.3955751906
765	0.3955702162
766	0.3955094401
767	0.3955866246
768	0.3955302343
769	0.3955646791
770	0.3954089283
771	0.3954236147
772	0.3953696764
773	0.3953319537
774	0.3953030784
775	0.3952982408
776	0.3952989579
777	0.3952834499
778	0.3952483684
779	0.3952325905
780	0.3951758716
781	0.3951679299
782	0.3952200781
783	0.3952289743
784	0.3952247706
785	0.3952437469
786	0.3952210242
787	0.3952148443
788	0.3952247957
789	0.3952074341
790	0.3952495793
791	0.3951613692
792	0.395240721
793	0.3952076744
794	0.395206418
795	0.3951767368
796	0.3952084427
797	0.3951657986
798	0.3951584854
799	0.39510842
800	0.3951622447
801	0.3951513496
802	0.3950603029
803	0.3950761431
804	0.3951084465
805	0.3950928163
806	0.3950804811
807	0.3950654665
808	0.3950924628
809	0.3950963455
810	0.3951336465
811	0.3951608105
812	0.3951375938
813	0.3951469445
814	0.3951574904
815	0.3951687715
816	0.3951895949
817	0.3951802811
818	0.3951618747
819	0.3951735645
820	0.3951740235
821	0.3952018573
822	0.3952152236
823	0.3951692272
824	0.3951996431
825	0.3950597925
826	0.3950459377
827	0.3950800019
828	0.3950568288
829	0.3951110955
830	0.3951076044
831	0.3951126784
832	0.3950243865
833	0.3950296188
834	0.3949999594
835	0.3949336329
836	0.3949389604
837	0.3949728824
838	0.3949624982
839	0.3949575024
840	0.394901744
841	0.3949311419
842	0.3949665646
843	0.3949566704
844	0.3949833445
845	0.3949743198
846	0.3949891613
847	0.3949707563
848	0.3948896224
849	0.3948154767
850	0.3947992721
851	0.3948137435
852	0.394826766
853	0.3948600624
854	0.3947888009
855	0.3947786514
856	0.3948098361
857	0.3948246436
858	0.394857944
859	0.3948573135
860	0.3948587461
861	0.3949079595
862	0.3949210852
863	0.3949604611
864	0.394948749
865	0.3949896849
866	0.3949587633
867	0.3949171096
868	0.394971718
869	0.3949644299
870	0.3949503014
871	0.3949988368
872	0.3950412545
873	0.3950493089
874	0.3950349215
875	0.3950547467
876	0.3950397036
877	0.395030091
878	0.3950488035
879	0.3950792409
880	0.3950284589
881	0.3950419596
882	0.3950259522
883	0.3949986696
884	0.3950088468
885	0.3949903553
886	0.3949463334
887	0.3949207687
888	0.3949013709
889	0.3948978421
890	0.3949150648
891	0.3949698572
892	0.3950289442
893	0.395023861
894	0.3949630855
895	0.3949597609
896	0.3949954841
897	0.3950255804
898	0.3950416693
899	0.3950422823
900	0.3949674348
901	0.3949665412
902	0.3949784384
903	0.3949862494
904	0.3950035412
905	0.3950216759
906	0.3950690751
907	0.395007049
908	0.3949670833
909	0.3949870349
910	0.3950851733
911	0.3951424813
912	0.3951820643
913	0.3952052619
914	0.3951881311
915	0.3951844086
916	0.3952245424
917	0.3952301218
918	0.3952188241
919	0.395212475
920	0.3951494613
921	0.3950825819
922	0.3951040523
923	0.3950600826
924	0.3950365721
925	0.3950917642
926	0.39506909
927	0.3950763677
928	0.3951181666
929	0.3951287742
930	0.3951739943
931	0.3951102454
932	0.3951287946
933	0.3951651818
934	0.3951985439
935	0.3951392414
936	0.3950361205
937	0.3949897512
938	0.3949469033
939	0.3947857638
940	0.3948033914
941	0.3948423065
942	0.3948755402
943	0.394831765
944	0.3947990424
945	0.3947843503
946	0.3947202754
947	0.3946467182
948	0.3946768154
949	0.3946704803
950	0.3946627557
951	0.3946531283
952	0.3946829688
953	0.3947075985
954	0.3947325517
955	0.3947673501
956	0.3946501736
957	0.3946379242
958	0.3946412222
959	0.3946282006
960	0.3946201949
961	0.3946314366
962	0.3946636143
963	0.3946880339
964	0.3946868106
965	0.3947384732
966	0.3947247901
967	0.3947528407
968	0.3947729091
969	0.3947844388
970	0.3948187635
971	0.3948556135
972	0.3948501239
973	0.394874105
974	0.3948884086
975	0.3948579586
976	0.3948443795
977	0.3948132677
978	0.3948482715
979	0.3948912706
980	0.3948495377
981	0.394827524
982	0.3948263673
983	0.394822007
984	0.3948556138
985	0.3948494403
986	0.3948383969
987	0.394796979
988	0.3948154837
989	0.394901968
990	0.3948530636
991	0.3948065275
992	0.3947618694
993	0.3947900457
994	0.394818376
995	0.3948066399
996	0.3947904739
997	0.3947688044
998	0.3947460614
999	0.3947752149
1000	0.394794102
1001	0.3948143625
1002	0.3948461692
1003	0.3948526819
1004	0.394861408
1005	0.3948754054
1006	0.3948864514
1007	0.3947777054
1008	0.3947945727
1009	0.3947374221
1010	0.3947245782
1011	0.3946581993
1012	0.3945928976
1013	0.3946130716
1014	0.3946197214
1015	0.3946186843
1016	0.3946162447
1017	0.3945893617
1018	0.3945963022
1019	0.3946431068
1020	0.394662413
1021	0.3946988932
1022	0.3947029584
1023	0.3947567677
1024	0.3947927799
1025	0.394821346
1026	0.3948338647
1027	0.394785879
1028	0.3947723104
1029	0.3947762275
1030	0.3948092362
1031	0.3947808495
1032	0.394742911
1033	0.3947377792
1034	0.3947336709
1035	0.3947778829
1036	0.3947599392
1037	0.3947944949
1038	0.3948017093
1039	0.3947982241
1040	0.3948307804
1041	0.3948426007
1042	0.3948191362
1043	0.3947985402
1044	0.3948321661
1045	0.3948355854
1046	0.3948139523
1047	0.3948399416
1048	0.3948291533
1049	0.3947946268
1050	0.3947882926
1051	0.3948105621
1052	0.3948365056
1053	0.3948337864
1054	0.394818724
1055	0.3948330883
1056	0.3948285623
1057	0.3948746412
1058	0.3948547824
1059	0.3948139606
1060	0.3949176821
1061	0.3949317872
1062	0.3949299815
1063	0.3949752006
1064	0.3950962224
1065	0.3950623313
1066	0.3950307738
1067	0.3950505937
1068	0.3950232726
1069	0.3949954478
1070	0.3950294605
1071	0.3950125515
1072	0.3950456757
1073	0.3950123431
1074	0.3950152866
1075	0.3950101452
1076	0.3950527335
1077	0.3950444077
1078	0.3950896521
1079	0.3951231502
1080	0.3950959846
1081	0.3951020223
1082	0.3951173969
1083	0.3950745929
1084	0.3951296819
1085	0.395163146
1086	0.3950615785
1087	0.3950433049
1088	0.395034062
1089	0.3950050004
1090	0.3949888131
1091	0.3950248547
1092	0.3950784706
1093	0.395055157
1094	0.3950558041
1095	0.3950933877
1096	0.3949962903
1097	0.3950147991
1098	0.3950264129
1099	0.3949980247
1100	0.3949441706
1101	0.394980389
1102	0.3949912441
1103	0.3949650694
1104	0.3949949343
1105	0.3949703639
1106	0.3949865917
1107	0.3949332941
1108	0.3949676856
1109	0.3950238308
1110	0.3950092632
1111	0.3949951325
1112	0.3949911373
1113	0.3950166454
1114	0.3950489005
1115	0.3950765346
1116	0.3950973625
1117	0.3951168393
