iter	RMSE
239	8.82745168
240	8.827083438
241	8.827043346
242	8.826699001
243	8.826372186
244	8.826160998
245	8.826161002
246	8.825867075
247	8.825545293
248	8.825203078
249	8.824993288
250	8.824700735
251	8.824367249
252	8.824181954
253	8.82409218
254	8.824092191
255	8.823801717
256	8.823595962
257	8.82342465
258	8.823277764
259	8.823133245
260	8.823069717
261	8.822808089
262	8.82247164
263	8.822300087
264	8.822145708
265	8.821908968
266	8.821844392
267	8.821609709
268	8.821371572
269	8.821222738
270	8.821096794
271	8.820987442
272	8.820955466
273	8.820953257
274	8.820918271
275	8.820897159
276	8.820828835
277	8.820609044
278	8.820432381
279	8.82042428
280	8.820325593
281	8.819962455
282	8.819759808
283	8.819511139
284	8.819502974
285	8.81913522
286	8.818768752
287	8.818568348
288	8.818482686
289	8.818328793
290	8.818213063
291	8.817947665
292	8.817904086
293	8.817806535
294	8.817692104
295	8.817522169
296	8.817328661
297	8.817111683
298	8.817104166
299	8.81689438
300	8.816737231
301	8.81654388
302	8.816215862
303	8.815963541
304	8.815800122
305	8.815782028
306	8.81552652
307	8.815396934
308	8.815395453
309	8.815303373
310	8.814875436
311	8.814667365
312	8.814602477
313	8.814565858
314	8.814344144
315	8.814185213
316	8.813986464
317	8.81396527
318	8.813778204
319	8.813681339
320	8.813591574
321	8.813307972
322	8.813140682
323	8.813102621
324	8.81294512
325	8.812702767
326	8.812677083
327	8.812691101
328	8.812425171
329	8.812335265
330	8.812291429
331	8.812268426
332	8.812148037
333	8.812032003
334	8.811861833
335	8.811790449
336	8.811698279
337	8.81158671
338	8.811501858
339	8.811346321
340	8.811213603
341	8.811022756
342	8.810784208
343	8.810767114
344	8.81061018
345	8.810596297
346	8.810383562
347	8.810208064
348	8.809923261
349	8.809608959
350	8.809480049
351	8.809361998
352	8.809262355
353	8.809212683
354	8.808999433
355	8.808999632
356	8.808985356
357	8.808889343
358	8.808856048
359	8.808855375
360	8.808611979
361	8.808608512
362	8.808552473
363	8.808509903
364	8.808425004
365	8.808425302
366	8.808356989
367	8.808349297
368	8.808349804
369	8.808232931
370	8.808141157
371	8.80813003
372	8.808008548
373	8.807904239
374	8.807937894
375	8.807802311
376	8.807792062
377	8.807791706
378	8.807664456
379	8.807403601
380	8.807186024
381	8.807157992
382	8.807103764
383	8.807053591
384	8.807055495
385	8.806915314
386	8.806795137
387	8.806624408
388	8.806505771
389	8.806432277
390	8.806179693
391	8.80610656
392	8.805995496
393	8.805650458
394	8.805592623
395	8.805420433
396	8.80533944
397	8.805169126
398	8.805079283
399	8.804969093
400	8.80496159
401	8.804935664
402	8.804740415
403	8.804669474
404	8.804547878
405	8.804455888
406	8.804244448
407	8.804014165
408	8.803989182
409	8.803918741
410	8.803890623
411	8.803816814
412	8.803802728
413	8.803616252
414	8.803624637
415	8.803528282
416	8.803475353
417	8.80340258
418	8.803416958
419	8.803415122
420	8.803210601
421	8.803206133
422	8.803115358
423	8.803035064
424	8.803034915
425	8.803035493
426	8.802965293
427	8.802929274
428	8.802849125
429	8.802846175
430	8.802706633
431	8.802608666
432	8.802608771
